treatment_start,control_group,test_group
2014-06-05 16:26:19,3,
2014-06-05 16:33:51,1,
2014-06-05 16:35:54,1,
2014-06-05 16:41:27,10,
2014-06-05 16:50:09,1,
2014-06-05 16:57:09,6,
2014-06-05 16:59:04,8,
2014-06-05 17:07:10,1,
2014-06-05 17:09:24,,2
2014-06-05 17:18:40,7,
2014-06-05 17:21:26,11,
2014-06-05 17:23:24,,15
2014-06-05 17:41:56,1,
2014-06-05 17:53:44,4,
2014-06-05 18:01:01,1,
2014-06-05 18:03:33,2,
2014-06-05 18:05:20,1,
2014-06-05 18:09:30,,1
2014-06-05 18:20:20,,10
2014-06-05 18:26:47,13,
2014-06-05 18:27:03,5,
2014-06-05 18:34:42,5,
2014-06-05 19:25:38,,3
2014-06-05 19:28:40,6,
2014-06-05 19:50:31,,2
2014-06-05 19:56:07,2,
2014-06-05 20:43:43,1,
2014-06-06 00:30:36,5,
2014-06-06 02:59:21,,1
2014-06-06 07:01:57,2,
2014-06-06 07:07:02,3,
2014-06-06 07:22:58,,23
2014-06-06 07:33:07,3,
2014-06-06 07:33:18,5,
2014-06-06 08:10:51,,1
2014-06-06 08:14:05,5,
2014-06-06 08:21:11,,1
2014-06-06 08:21:23,,1
2014-06-06 08:34:44,4,
2014-06-06 08:38:29,1,
2014-06-06 08:48:35,12,
2014-06-06 09:18:57,4,
2014-06-06 09:25:16,2,
2014-06-06 09:30:59,3,
2014-06-06 09:31:03,1,
2014-06-06 09:31:12,2,
2014-06-06 09:31:15,,7
2014-06-06 09:31:16,14,
2014-06-06 09:31:18,4,
2014-06-06 09:31:19,6,6
2014-06-06 09:31:20,2,
2014-06-06 09:31:21,3,
2014-06-06 09:31:23,,8
2014-06-06 09:31:24,,13
2014-06-06 09:31:25,11,
2014-06-06 09:31:27,,2
2014-06-06 09:31:29,,9
2014-06-06 09:31:30,,3
2014-06-06 09:31:31,3,6
2014-06-06 09:31:32,,1
2014-06-06 09:31:33,,2
2014-06-06 09:31:34,1,
2014-06-06 09:31:35,,5
2014-06-06 09:31:37,13,1
2014-06-06 09:31:38,15,
2014-06-06 09:31:40,,12
2014-06-06 09:31:43,5,
2014-06-06 09:31:45,,1
2014-06-06 09:32:25,2,
2014-06-06 09:35:51,4,
2014-06-06 09:46:28,,4
2014-06-06 09:51:40,1,
2014-06-06 10:09:37,5,
2014-06-06 10:09:42,,3
2014-06-06 10:16:00,9,
2014-06-06 10:23:20,1,
2014-06-06 10:24:25,,18
2014-06-06 10:33:49,,9
2014-06-06 10:52:48,4,
2014-06-06 11:06:25,5,
2014-06-06 11:06:32,2,
2014-06-06 11:10:28,2,
2014-06-06 11:10:49,9,
2014-06-06 11:12:21,,1
2014-06-06 11:29:57,,1
2014-06-06 11:46:21,14,
2014-06-06 11:50:18,10,
2014-06-06 12:10:14,,14
2014-06-06 12:21:25,,9
2014-06-06 12:24:13,,13
2014-06-06 12:57:42,13,
2014-06-06 13:30:07,6,
2014-06-06 13:43:19,4,
2014-06-06 13:47:04,3,
2014-06-06 13:51:39,1,
2014-06-06 14:03:00,2,
2014-06-06 14:05:21,,7
2014-06-06 14:22:29,,6
2014-06-06 14:27:38,,1
2014-06-06 14:29:09,4,
2014-06-06 14:52:18,,1
2014-06-06 15:06:52,2,
2014-06-06 15:37:09,5,
2014-06-06 15:43:00,3,
2014-06-06 16:10:03,4,
2014-06-06 16:10:26,15,
2014-06-06 16:10:56,,6
2014-06-06 16:20:12,7,
2014-06-06 16:25:05,2,
2014-06-06 16:30:21,1,
2014-06-06 16:31:15,,2
2014-06-06 16:38:26,,1
2014-06-06 16:46:07,,3
2014-06-06 16:49:18,2,
2014-06-06 16:54:38,1,
2014-06-06 17:51:06,12,
2014-06-06 17:53:17,5,
2014-06-06 17:53:36,5,
2014-06-06 18:02:59,,1
2014-06-06 18:03:26,1,
2014-06-06 18:04:13,9,
2014-06-06 18:19:12,4,
2014-06-06 18:28:13,2,
2014-06-06 18:32:34,,3
2014-06-06 19:05:57,,7
2014-06-06 19:17:14,2,
2014-06-06 21:19:52,,3
2014-06-06 23:36:33,,4
2014-06-07 03:42:09,,10
2014-06-07 03:58:54,,14
2014-06-07 04:57:39,16,
2014-06-07 06:38:04,3,
2014-06-07 06:41:31,19,
2014-06-07 07:26:18,5,
2014-06-07 07:31:31,1,
2014-06-07 07:42:49,12,
2014-06-07 08:00:06,7,
2014-06-07 08:22:24,2,
2014-06-07 08:32:50,3,
2014-06-07 08:49:51,,2
2014-06-07 08:57:31,,5
2014-06-07 09:07:56,4,
2014-06-07 09:30:02,2,
2014-06-07 09:32:32,5,
2014-06-07 09:53:59,6,
2014-06-07 10:09:02,,1
2014-06-07 10:17:17,,5
2014-06-07 10:53:44,5,
2014-06-07 10:59:23,,1
2014-06-07 11:32:50,,9
2014-06-07 11:39:38,,5
2014-06-07 12:15:05,,9
2014-06-07 12:37:13,,3
2014-06-07 12:55:55,2,
2014-06-07 14:01:18,,7
2014-06-07 14:06:41,5,
2014-06-07 14:07:44,,12
2014-06-07 14:16:13,,7
2014-06-07 14:57:37,2,
2014-06-07 15:00:05,1,
2014-06-07 15:09:06,,3
2014-06-07 15:10:43,2,
2014-06-07 15:21:47,,1
2014-06-07 15:34:07,5,
2014-06-07 15:38:28,3,
2014-06-07 15:41:26,2,
2014-06-07 16:16:12,3,
2014-06-07 16:16:21,3,
2014-06-07 16:24:28,2,
2014-06-07 16:58:59,1,
2014-06-07 17:48:26,,6
2014-06-07 17:55:25,,7
2014-06-07 17:56:23,10,
2014-06-07 17:59:53,,5
2014-06-07 18:27:16,,9
2014-06-07 18:29:00,,3
2014-06-07 19:07:06,1,
2014-06-07 19:30:56,,2
2014-06-07 19:32:10,,9
2014-06-07 19:39:38,2,
2014-06-07 19:44:14,,3
2014-06-07 20:45:56,1,
2014-06-07 22:12:24,3,
2014-06-08 06:55:28,1,
2014-06-08 09:31:45,3,
2014-06-08 11:24:37,10,
2014-06-08 13:45:11,1,
2014-06-08 15:41:02,13,
2014-06-08 16:32:31,6,
2014-06-08 18:23:00,7,
2014-06-08 19:37:46,1,
2014-06-08 19:47:02,4,
2014-06-09 02:28:11,1,
2014-06-09 03:32:31,,1
2014-06-09 06:37:42,1,
2014-06-09 07:17:46,2,
2014-06-09 07:53:23,1,
2014-06-09 09:26:50,4,
2014-06-09 09:31:04,,2
